,time,tweet,word_count,char_count,Subjectivity,Polarity,Analysis
140,2020-07-03 04:25:53,b'8: Kindly retweet my customer could be on your timeline. \nCotton duvet with one matching bedsheet and two pillow cases\n\n4b\xe2\x80\xa6',20,140,0.9,0.6,Positive
141,2020-07-03 04:25:51,b': So this is the coach liverpool wantu win today \xc2\xbf\nMCILIV\n,11,69,0.4,0.8,Positive
142,2020-07-03 04:25:49,"b': Man City 4-0 Liverpool, all goals\xf0\x9f\x94\xa5\n\nVia:  \n\nMCILIV \n ",9,77,0.0,0.0,Neutral
143,2020-07-03 04:25:40,b': Raheem Sterling scored his first PL goal against Liverpool - in his ninth appearance against them \n\nMCILIV ,18,113,0.3333333333333333,0.25,Positive
144,2020-07-03 04:25:36,"b"": GOAL Man City 5-0 Liverpool (90+5 mins)\n\nIt's 5\xef\xb8\x8f\xe2\x83\xa3 for Man City as Riyad Mahrez slams home at Alisson's near post\n\nMCILIV""",21,151,0.4,0.1,Positive
145,2020-07-03 04:25:35,"b': Man City 4-0 Liverpool, all goals\xf0\x9f\x94\xa5\n\nVia:  \n\nMCILIV \n ",9,77,0.0,0.0,Neutral
146,2020-07-03 04:25:31,"b': I didn\xe2\x80\x99t know how passionate I was with football until I had to choose whether it was Frontline or MCILIV. Forunately, Twi\xe2\x80\xa6'",23,150,0.8500000000000001,-0.05,Negative
147,2020-07-03 04:25:27,"b"": 4-0 - Liverpool's 4-0 defeat to Manchester City is the joint-heaviest defeat by a team already crowned Premier League champion\xe2\x80\xa6""",21,143,0.0,0.0,Neutral
148,2020-07-03 04:25:25,"b': GOAL Man City 4-0 Liverpool (66 mins)\n\nMan City go further ahead, with Alex Oxlade-Chamberlain diverting Raheem Sterling\xe2\x80\xa6'",18,139,0.5,0.0,Neutral
149,2020-07-03 04:25:25,b': Man city needed to humble Liverpool \n\nMCILIV ,8,51,0.4,-0.2,Negative
150,2020-07-03 04:25:23,b'25: This league is just... \xf0\x9f\xa4\x9d\xf0\x9f\x98\x82\xf0\x9f\x91\x8c\xf0\x9f\x8f\xbe\nMCILIV SHUTOT \nFPL PremierLeague ,9,129,0.0,0.0,Neutral
151,2020-07-03 04:25:22,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
152,2020-07-03 04:25:22,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
153,2020-07-03 04:25:19,b'_: The Liverpool that showed up vs Man City tonight \xf0\x9f\x98\x82 MCILIV ,12,78,0.0,0.0,Neutral
154,2020-07-03 04:25:17,"b"": GOAL Man City 5-0 Liverpool (90+5 mins)\n\nIt's 5\xef\xb8\x8f\xe2\x83\xa3 for Man City as Riyad Mahrez slams home at Alisson's near post\n\nMCILIV""",21,151,0.4,0.1,Positive
155,2020-07-03 04:25:11,"b""_oluwamuyiwa: IT'S GUARD OF HONOR O' CLOCK\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d MCILIV ",8,132,0.0,0.0,Neutral
156,2020-07-03 04:25:10,"b""_Chris_Jr: Man City's heat map against Liverpool MCILIV ",8,58,0.0,0.0,Neutral
157,2020-07-03 04:25:03,"b'_: Do you love cutest hamster? Type ""Yes"" in the comment section or your retweet &lt;3 \n\nhamster pets Isco MCILIV cute\xe2\x80\xa6'",21,135,0.6,0.5,Positive
158,2020-07-03 04:25:03,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
159,2020-07-03 04:24:59,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
160,2020-07-03 04:24:59,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
161,2020-07-03 04:24:47,"b': 3 - This is the first time Liverpool have trailed by three goals at half time of a Premier League game since May 2015, when th\xe2\x80\xa6'",27,143,0.475,0.04583333333333334,Positive
162,2020-07-03 04:24:45,"b': The former champions get one over the current champions with a thumping 4-0 victory, courtesy of goals from De Bruyne, St\xe2\x80\xa6'",22,138,0.2,0.0,Neutral
163,2020-07-03 04:24:44,"b': 4 - Liverpool find themselves four goals down in a Premier League game for the first time since September 2017, which was also\xe2\x80\xa6'",24,143,0.34074074074074073,-0.10185185185185186,Negative
164,2020-07-03 04:24:36,b': Raheem Sterling scored his first PL goal against Liverpool - in his ninth appearance against them \n\nMCILIV ,18,113,0.3333333333333333,0.25,Positive
165,2020-07-03 04:24:34,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
166,2020-07-03 04:24:33,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
167,2020-07-03 04:24:32,b': Raheem Sterling scored his first PL goal against Liverpool - in his ninth appearance against them \n\nMCILIV ,18,113,0.3333333333333333,0.25,Positive
168,2020-07-03 04:24:25,b'_umar: Gomez going for the wrong ball.\xf0\x9f\x98\x82\n MCILIV ,8,66,0.9,-0.5,Negative
169,2020-07-03 04:24:25,"b""_Halee: Liverpool has been trashed 4-0 by there biggest rivals and I can't sleep again\xf0\x9f\x98\xa9\xf0\x9f\x98\xa9\nMCILIV ",15,129,0.0,0.0,Neutral
170,2020-07-03 04:24:24,b'The football equivalent of the Red Wedding MCILIV ,8,52,0.0,0.0,Neutral
171,2020-07-03 04:24:19,b': If this appears on your TL show me some love \xe2\x9d\xa4\xef\xb8\x8f \n\nLike and Retweet\n\nMane | Segalink | Seyitan | Pablo Escobar | Mourinh\xe2\x80\xa6',24,162,0.6,0.5,Positive
172,2020-07-03 04:24:18,"b"": 4-0 - Liverpool's 4-0 defeat to Manchester City is the joint-heaviest defeat by a team already crowned Premier League champion\xe2\x80\xa6""",21,143,0.0,0.0,Neutral
173,2020-07-03 04:24:17,b'_: Mam City gave Liverpool a guard of honor then dishonored them \xf0\x9f\x92\x94 MCILIV',14,91,0.0,0.0,Neutral
174,2020-07-03 04:24:16,"b': I didn\xe2\x80\x99t know how passionate I was with football until I had to choose whether it was Frontline or MCILIV. Forunately, Twi\xe2\x80\xa6'",23,150,0.8500000000000001,-0.05,Negative
175,2020-07-03 04:24:14,b'_umar: Gomez going for the wrong ball.\xf0\x9f\x98\x82\n MCILIV ,8,66,0.9,-0.5,Negative
176,2020-07-03 04:24:11,b': Raheem Sterling scored his first PL goal against Liverpool - in his ninth appearance against them \n\nMCILIV ,18,113,0.3333333333333333,0.25,Positive
177,2020-07-03 04:24:02,b': Manchester City 4-0 Liverpool at Etihad Stadium MCILIV ,9,59,0.0,0.0,Neutral
178,2020-07-03 04:24:01,"b"": GOAL Man City 5-0 Liverpool (90+5 mins)\n\nIt's 5\xef\xb8\x8f\xe2\x83\xa3 for Man City as Riyad Mahrez slams home at Alisson's near post\n\nMCILIV""",21,151,0.4,0.1,Positive
179,2020-07-03 04:23:56,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
180,2020-07-03 04:23:55,b': NAAAAH WHO DID THIS?! \xf0\x9f\xa4\xa3 \xe2\x80\x9cgUaRd oF hOnOuR\xe2\x80\x9d MCILIV ,10,90,0.0,0.0,Neutral
181,2020-07-03 04:23:53,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
182,2020-07-03 04:23:50,b': Kevin De Bruyne has been involved in 30 goals in his last 31 Premier League starts \xf0\x9f\x94\xa5\n\n1\xef\xb8\x8f\xe2\x83\xa32\xef\xb8\x8f\xe2\x83\xa3 goals\n1\xef\xb8\x8f\xe2\x83\xa38\xef\xb8\x8f\xe2\x83\xa3 assists\n\nMCILIV https:\xe2\x80\xa6',21,253,0.06666666666666667,0.0,Neutral
183,2020-07-03 04:23:42,"b""_Josh257: Miss the ball btw don't miss the balls \xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85 MCILIV ",11,107,0.0,0.0,Neutral
184,2020-07-03 04:23:41,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
185,2020-07-03 04:23:31,b': Liverpool have Conceded more Goals in this game than Manchester United have in the last 15 games \xf0\x9f\x92\x89\xf0\x9f\x92\x89 MCILIV ,20,141,0.32222222222222224,0.033333333333333326,Positive
186,2020-07-03 04:23:29,b': Goal - own goal (Oxlade-Chamberlain)\nAssist - STERLING\n\nMan City 4-0 Liverpool (66 mins)\n\nFPL MCILIV',14,110,1.0,0.6,Positive
187,2020-07-03 04:23:19,b'_umar: Gomez going for the wrong ball.\xf0\x9f\x98\x82\n MCILIV ,8,66,0.9,-0.5,Negative
188,2020-07-03 04:23:19,"b"": Arsenal fans watching Man City's performance tonight knowing they've got them in the FA Cup semis \xf0\x9f\x98\x9f\n\nMCILIV ",18,129,0.0,0.0,Neutral
189,2020-07-03 04:23:19,"b"": GOAL Man City 5-0 Liverpool (90+5 mins)\n\nIt's 5\xef\xb8\x8f\xe2\x83\xa3 for Man City as Riyad Mahrez slams home at Alisson's near post\n\nMCILIV""",21,151,0.4,0.1,Positive
190,2020-07-03 04:23:15,"b'_s_ahmad: Liverpool fans after today\'s match be like\n\n"" we have won the league already so we are just not serious about the matc\xe2\x80\xa6'",23,146,0.6666666666666666,0.16666666666666666,Positive
191,2020-07-03 04:23:15,b': Sadio Mane and Salah tonight against Manchester City. MCILIV ,10,65,0.0,0.0,Neutral
192,2020-07-03 04:23:09,b': When your enemies prepare a table before you.. So that they can break it\xf0\x9f\x98\xad\nMCILIV ,15,101,0.0,0.0,Neutral
193,2020-07-03 04:22:57,b': The guard of honour LFC MCILIV \xf0\x9f\x94\xb4 ,8,52,0.0,0.0,Neutral
194,2020-07-03 04:22:50,b'_ng: We are pleased to announce to the public in Kano the introduction of our new services(Beema Express). We are dedicated in pr\xe2\x80\xa6',23,144,0.5070707070707071,0.21212121212121213,Positive
195,2020-07-03 04:22:50,b': The Liverpool we expected VS the Liverpool we got\n\n MCILIV Man City ,13,74,0.4,-0.1,Negative
196,2020-07-03 04:22:48,b'_KE: Your thoughts??\n\xf0\x9f\x94\x81Retweet for Kevin De brune\n\xf0\x9f\x92\x99Like for Pogba\n\nMCILIV ,9,109,0.0,0.0,Neutral
197,2020-07-03 04:22:45,b'_: Man City gave Liverpool a guard of honor then dishonored them and made it look like they won the league four nothing \xf0\x9f\x98\x82\xf0\x9f\x92\x94 MC\xe2\x80\xa6',25,170,0.0,0.0,Neutral
198,2020-07-03 04:22:42,b': Raheem Sterling scored his first PL goal against Liverpool - in his ninth appearance against them \n\nMCILIV ,18,113,0.3333333333333333,0.25,Positive
199,2020-07-03 04:22:40,b'_: Mam City gave Liverpool a guard of honor then dishonored them \xf0\x9f\x92\x94 MCILIV',14,91,0.0,0.0,Neutral
200,2020-07-03 04:22:37,b': \xf0\x9f\x8e\xb6\xf0\x9f\x8e\xb6 Bring the sound of the Kop into your home \xf0\x9f\x8e\xb6\xf0\x9f\x8e\xb6\n\nJoin  and 4 tonight (19:00 BST) as they turn on the chant\xe2\x80\xa6',23,185,0.4,0.4,Positive
201,2020-07-03 04:22:36,b': 2 - Liverpool\xe2\x80\x99s two heaviest Premier League defeats under J\xc3\xbcrgen Klopp have both been at the Etihad Stadium against Manchester\xe2\x80\xa6',21,161,0.0,0.0,Neutral
202,2020-07-03 04:22:33,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
203,2020-07-03 04:22:33,b'_: Aymeric Laporte vs Liverpool:\n\n79 Minutes\n61 Touches\n88% (45) Passes completed\n2 (6) long balls \n1 (1) Tackle won\n4 Cleara\xe2\x80\xa6',18,147,0.4,-0.05,Negative
204,2020-07-03 04:22:29,"b""MCILIV\nLiverpool \nManCity \npeterdrury \n just liked my comment... i don't think i will sleep tonight\xe2\x80\xa6 ",15,118,0.8,0.6,Positive
205,2020-07-03 04:22:27,"b"": We've already won the league though. No one cares about this result.\nMCILIV ",13,81,0.0,0.0,Neutral
206,2020-07-03 04:22:27,b'_: Man City gave Liverpool a guard of honor then dishonored them and made it look like they won the league four nothing \xf0\x9f\x98\x82\xf0\x9f\x92\x94 MC\xe2\x80\xa6',25,170,0.0,0.0,Neutral
207,2020-07-03 04:22:23,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
208,2020-07-03 04:22:23,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
209,2020-07-03 04:22:13,"b': Evening, boss \xf0\x9f\x91\x8b\n\nStaySafe | MCILIV ",6,56,0.0,0.0,Neutral
210,2020-07-03 04:22:11,b': The champions are HUMBLED.\n\nMCILIV ,5,41,0.0,0.0,Neutral
211,2020-07-03 04:22:03,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
212,2020-07-03 04:22:01,b'_pemi: Arsenal fans when they remember they have man city to play in FA semis. MCILIV ,16,88,0.0,0.0,Neutral
213,2020-07-03 04:21:59,b': MCILIV  When I say Phil you say Foden! Phil?',10,49,0.0,0.0,Neutral
214,2020-07-03 04:21:57,"b""DP Ruto has been deserted by most of his political foot soldiers with only a few now having his back. Most of Ruto'\xe2\x80\xa6 ",23,130,0.3666666666666667,0.13333333333333333,Positive
215,2020-07-03 04:21:54,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
216,2020-07-03 04:21:43,b'Gave them a guard of honour then slapped em 4-0 \xf0\x9f\x98\x82 MCILIV',12,74,0.0,0.0,Neutral
217,2020-07-03 04:21:43,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
218,2020-07-03 04:21:43,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
219,2020-07-03 04:21:42,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
220,2020-07-03 04:21:42,b'_farouq: Giveaway! Giveaway!!\n\nThe first person to get 700 rts within 24hrs wil get one of our classic Diesel frm the thread + 1k air\xe2\x80\xa6',24,150,0.25,0.20833333333333331,Positive
221,2020-07-03 04:21:40,b': Raheem Sterling scored his first PL goal against Liverpool - in his ninth appearance against them \n\nMCILIV ,18,113,0.3333333333333333,0.25,Positive
222,2020-07-03 04:21:40,b'_umar: Gomez going for the wrong ball.\xf0\x9f\x98\x82\n MCILIV ,8,66,0.9,-0.5,Negative
223,2020-07-03 04:21:33,"b'11: ""We\'ve already won the league we don\'t care"" MCILIV ",10,60,0.0,0.0,Neutral
224,2020-07-03 04:21:33,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
225,2020-07-03 04:21:30,"b""_Chief: \xf0\x9f\x93\x8a| Fun Stat of the Day: \n\nLiverpool's 2 heaviest Premier League defeats under Jurgen Klopp have both been at the Etihad Sta\xe2\x80\xa6""",23,163,0.2,0.3,Positive
226,2020-07-03 04:21:16,b': When your enemies prepare a table before you.. So that they can break it\xf0\x9f\x98\xad\nMCILIV ,15,101,0.0,0.0,Neutral
227,2020-07-03 04:21:10,b'Without any doubt Kevin De Bruyne is the best midfielder in the world and also he is the best player in the world a\xe2\x80\xa6 ,24,130,0.3,1.0,Positive
228,2020-07-03 04:21:07,"b': Raheem Sterling has just walked 70 yards to seek out Jordan Henderson, embrace him and congratulate him. (Players doing po\xe2\x80\xa6'",21,139,0.0,0.0,Neutral
229,2020-07-03 04:21:02,"b'""It is important. I saw the guard of honour, how they walkk inside, how focused they were. They didn\'t even say tha\xe2\x80\xa6 ",22,131,1.0,0.4,Positive
230,2020-07-03 04:21:00,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
231,2020-07-03 04:21:00,b'_Ngcobo: Kevin De Bruyne to the rest of the players in the Premier League after Man City beat Liverpool 4-0 \nMCILIV ,21,119,0.0,0.0,Neutral
232,2020-07-03 04:20:51,"b"": Arsenal fans watching Man City's performance tonight knowing they've got them in the FA Cup semis \xf0\x9f\x98\x9f\n\nMCILIV ",18,129,0.0,0.0,Neutral
233,2020-07-03 04:20:42,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
234,2020-07-03 04:20:40,b': The champions are HUMBLED.\n\nMCILIV ,5,41,0.0,0.0,Neutral
235,2020-07-03 04:20:36,b': Raheem Sterling scored his first PL goal against Liverpool - in his ninth appearance against them \n\nMCILIV ,18,113,0.3333333333333333,0.25,Positive
236,2020-07-03 04:20:35,b'_venda: I take a liver I put it in a pool.... Liverpool \xf0\x9f\x8f\x83\xf0\x9f\x8f\xbd  MCILIV ,14,99,0.0,0.0,Neutral
237,2020-07-03 04:20:32,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
238,2020-07-03 04:20:30,"b"": 95' - Goal. Man City.\n\n[5-0]\n\nMCILIV""",6,45,0.0,0.0,Neutral
239,2020-07-03 04:20:29,b'8: Kindly retweet my customer could be on your timeline. \nCotton duvet with one matching bedsheet and two pillow cases\n\n4b\xe2\x80\xa6',20,140,0.9,0.6,Positive
240,2020-07-03 04:20:22,b': Absolutely mental that Jordan Henderson\xe2\x80\x99s might win Player of the Year ahead of Kevin De Bruyne. If you need help ident\xe2\x80\xa6',22,147,0.30000000000000004,0.35000000000000003,Positive
241,2020-07-03 04:20:21,b': The Liverpool we expected VS the Liverpool we got\n\n MCILIV Man City ,13,74,0.4,-0.1,Negative
242,2020-07-03 04:20:18,b': Man City turning up today like...\n\nMCILIV ,7,48,0.0,0.0,Neutral
243,2020-07-03 04:20:16,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
244,2020-07-03 04:20:15,b'_farouq: Giveaway! Giveaway!!\n\nThe first person to get 700 rts within 24hrs wil get one of our classic Diesel frm the thread + 1k air\xe2\x80\xa6',24,150,0.25,0.20833333333333331,Positive
245,2020-07-03 04:20:11,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
246,2020-07-03 04:20:04,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
247,2020-07-03 04:20:02,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
248,2020-07-03 04:19:56,b': What Guardiola told kloop after the final whistle.\n\nMCILIV De bruyne mompha Pablo Escobar Mane liverpool ,16,111,1.0,0.0,Neutral
249,2020-07-03 04:19:53,"b"": 95' - Goal. Man City.\n\n[5-0]\n\nMCILIV""",6,45,0.0,0.0,Neutral
250,2020-07-03 04:19:50,b': Raheem Sterling scored his first PL goal against Liverpool - in his ninth appearance against them \n\nMCILIV ,18,113,0.3333333333333333,0.25,Positive
251,2020-07-03 04:19:43,b': If this appears on your TL show me some love \xe2\x9d\xa4\xef\xb8\x8f \n\nLike and Retweet\n\nMane | Segalink | Seyitan | Pablo Escobar | Mourinh\xe2\x80\xa6',24,162,0.6,0.5,Positive
252,2020-07-03 04:19:34,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
253,2020-07-03 04:19:34,b': Goal - own goal (Oxlade-Chamberlain)\nAssist - STERLING\n\nMan City 4-0 Liverpool (66 mins)\n\nFPL MCILIV',14,110,1.0,0.6,Positive
254,2020-07-03 04:19:28,b': Raheem Sterling scored his first PL goal against Liverpool - in his ninth appearance against them \n\nMCILIV ,18,113,0.3333333333333333,0.25,Positive
255,2020-07-03 04:19:27,b': Liverpool were thrashed by Man City in their first game after sealing the Premier League title.\n\nMCILIV report: ,18,118,0.3666666666666667,-0.07500000000000001,Negative
256,2020-07-03 04:19:18,"b': 3 - This is the first time Liverpool have trailed by three goals at half time of a Premier League game since May 2015, when th\xe2\x80\xa6'",27,143,0.475,0.04583333333333334,Positive
257,2020-07-03 04:19:14,b': So this is the coach liverpool wantu win today \xc2\xbf\nMCILIV\n,11,69,0.4,0.8,Positive
258,2020-07-03 04:19:14,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
259,2020-07-03 04:19:12,b': Raheem Sterling scored his first PL goal against Liverpool - in his ninth appearance against them \n\nMCILIV ,18,113,0.3333333333333333,0.25,Positive
260,2020-07-03 04:19:12,b': NAAAAH WHO DID THIS?! \xf0\x9f\xa4\xa3 \xe2\x80\x9cgUaRd oF hOnOuR\xe2\x80\x9d MCILIV ,10,90,0.0,0.0,Neutral
261,2020-07-03 04:19:11,b': How can Liverpool win the league four - nothing MCILIV ,11,59,0.4,0.8,Positive
262,2020-07-03 04:19:02,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
263,2020-07-03 04:18:55,b': Man City fans celebrating beating Liverpool tonight like\nMCILIV ,9,69,0.0,0.0,Neutral
264,2020-07-03 04:18:47,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
265,2020-07-03 04:18:47,b': Raheem Sterling scored his first PL goal against Liverpool - in his ninth appearance against them \n\nMCILIV ,18,113,0.3333333333333333,0.25,Positive
266,2020-07-03 04:18:45,"b': After consulting the VAR, referee Anthony Taylor disallows the goal for handball because there was a handball by Phil Fo\xe2\x80\xa6'",21,137,0.0,0.0,Neutral
267,2020-07-03 04:18:44,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
268,2020-07-03 04:18:36,b'_Buju_M: Hazard impersonating Raheem Sterling \xf0\x9f\x98\x81\xf0\x9f\x98\x81 Never gets old. MCILIV Liverpool ,11,114,0.2,0.1,Positive
